"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
0,0,1,1,1,1,1,10.9443012306483,4.98264096677303,2.36813033456621,46.8728470802307,-0.00506006181240082,46.8838334083557,
0.014,0.014,1,1,1,1,1,10.9442171881011,5.03091141581535,2.36804986829751,46.8728470802307,-0.00438755378127098,46.8838334083557,
0.027,0.027,1,1,1,1,1,10.9442109296136,4.77219000458717,2.3680429392577,46.8728470802307,-0.00382838770747185,46.8838334083557,
0.038,0.038,1,1,1,1,1,10.9442922899518,4.97390516102314,2.36812519366571,46.8730616569519,-0.00371010974049568,46.8840479850769,
0.048,0.048,1,1,1,1,1,10.944240433912,4.89681027829647,2.36807266707364,46.8728470802307,-0.00766674056649208,46.8838334083557,
0.054,0.054,1,1,1,1,1,10.9442440101906,5.03955408930779,2.36807557280001,46.8728470802307,-0.00966368243098259,46.8838334083557,
0.064,0.064,1,1,1,1,1,10.9442395398424,5.02371229231358,2.36807400817812,46.8728470802307,-0.00169649720191956,46.8838334083557,
0.083,0.083,1,1,1,1,1,10.9442976543697,4.83867712318897,2.36813033456621,46.8728470802307,-0.00391378998756409,46.8838334083557,
0.101,0.101,1,1,1,1,1,10.9442663619319,4.97163273394108,2.36809747750649,46.8728470802307,-0.00407453626394272,46.8838334083557,
0.117,0.117,1,1,1,1,1,10.9442538449568,5.08317723870277,2.36808898384479,46.8728470802307,-0.00307792797684669,46.8838334083557,
0.128,0.128,1,1,1,1,1,10.9442699382105,4.80979681015015,2.3681010537851,46.8728470802307,-0.00270344316959381,46.8838334083557,
0.138,0.138,1,1,1,1,1,10.9442305991459,5.03873452544212,2.36806305582488,46.872895359993,-0.00259252265095711,46.883887052536,
0.157,0.157,1,1,1,1,1,10.944263679723,5.04993833601475,2.36809479529753,46.8728470802307,-0.00340808182954788,46.8838334083557,
0.167,0.167,1,1,1,1,1,10.944281561116,4.72977757453918,2.36811357076023,46.8728470802307,-0.00253356993198395,46.8838334083557,
0.178,0.178,1,1,1,1,1,10.9442699382105,4.74641099572182,2.36810373599406,46.8728470802307,-0.000628829002380371,46.8838334083557,
0.188,0.188,1,1,1,1,1,10.9442091414743,5.04338182508945,2.36804405684477,46.8728470802307,-0.00385921448469162,46.8838334083557,
0.198,0.198,1,1,1,1,1,10.9443101713448,5.0047691911459,2.36813838119308,46.8728792667389,-0.00764485448598862,46.8838655948639,
0.208,0.208,1,1,1,1,1,10.9442627856533,4.85440716147423,2.36809703047166,46.8728470802307,-0.00379644334316254,46.8838334083557,
0.219,0.219,1,1,1,1,1,10.9442905018125,4.99429181218147,2.3681164764866,46.8728470802307,-0.0019444152712822,46.8838334083557,
0.229,0.229,1,1,1,1,1,10.9442145058922,5.02210110425949,2.36804584498407,46.8728470802307,-0.00410173088312149,46.8838334083557,
0.239,0.239,1,1,1,1,1,10.9443101713448,5.02554699778557,2.36814173395428,46.8728470802307,-0.0050288625061512,46.8838334083557,
0.25,0.25,1,1,1,1,1,10.9442261287976,4.78962436318398,2.36805880899403,46.8728470802307,-0.00506332144141197,46.8838334083557,
0.26,0.26,1,1,1,1,1,10.9443405697129,4.98740933835506,2.368174591014,46.8728470802307,-0.00508716329932213,46.8838334083557,
0.27,0.27,1,1,1,1,1,10.9442136118225,5.0203874707222,2.36804673905372,46.8728470802307,-0.00555375590920448,46.8838334083557,
0.28,0.28,1,1,1,1,1,10.9442878196035,4.71066683530808,2.36811893517814,46.8728470802307,-0.00296114012598991,46.8838334083557,
0.291,0.291,1,1,1,1,1,10.9442931840214,4.94328327476978,2.3681267582876,46.8728470802307,-0.00225752592086792,46.8838334083557,
0.301,0.301,1,1,1,1,1,10.9442592093747,4.93698753416538,2.36808607811842,46.8728470802307,-0.00683479011058807,46.8838334083557,
0.311,0.311,1,1,1,1,1,10.9443003365786,4.85773198306561,2.36813279325775,46.8728470802307,-0.00312672927975655,46.8838334083557,
0.321,0.321,1,1,1,1,1,10.944222552519,4.9776304513216,2.36805769140696,46.8728470802307,-0.00276891514658928,46.8838334083557,
0.331,0.331,1,1,1,1,1,10.9442958662304,4.99884597957134,2.36812899346173,46.8728470802307,-0.00453675165772438,46.8838334083557,
0.341,0.341,1,1,1,1,1,10.9442618915837,4.86704520881176,2.3680907719841,46.8732386827469,-0.00642044469714165,46.8842303752899,
0.351,0.351,1,1,1,1,1,10.9443030187876,5.04081137478352,2.36813748712343,46.8729221820831,-0.00319937244057655,46.8838977813721,
0.362,0.362,1,1,1,1,1,10.9442511627478,4.9968995153904,2.36808116073534,46.8729221820831,-0.00146320089697838,46.8838977813721,
